Actual Close,Predicted Close
135.89,136.45598458543142
45.84,45.82525688990029
344.66,343.9023685027931
57.85,56.74288132578274
54.8,54.55066190393299
41.39,41.319227794735
118.96,118.51732918265044
31.24,31.194092514020525
42.68,42.70612287611737
68.82,68.58905143725933
167.16,166.92142231471175
57.95,58.19894456437736
123.85,123.9776477410939
124.43,125.31900984789218
34.04,34.306367587044726
102.78,103.20065563245461
37.44,37.49173467794011
431.07,429.7235251285174
205.22,204.31066098729102
99.12,98.98725858177696
66.71,66.52365745968828
64.68,63.859319390484664
85.59,85.83667191123045
75.28,75.70807697508732
64.4,63.977149184152495
84.59,84.87666522459993
178.83,178.91105396988237
69.14,67.87085330182644
69.07,69.08368782218078
295.19,293.24086844159626
78.18,78.19095613824803
115.23,114.1687118080677
166.54,165.79069887585214
24.7,24.672483903651592
88.36,87.1516013574568
47.67,47.397130755468844
80.05,80.11109437542017
93.51,93.11973276938461
48.59,48.621359141744776
164.08,163.15480323157956
2.505,2.5470156274106945
62.44,62.2330253791274
70.44,70.28258396480429
194.69,194.18785872185654
34.4,34.430727910525505
69.29,69.6874378715861
102.94,102.83021046902198
57.33,57.2717604677993
48.41,48.89076003798374
134.39,134.14734688451378
50.03,50.168335319189836
40.53,40.79553974566031
28.1,28.06477882177296
104.89,104.01506786200852
65.8,66.01628831710016
63.6,63.694797557576656
40.52,40.4479886448405
204.74,203.73978432908115
36.29,36.38966332428965
47.028,47.17667480004891
37.61,37.626816872972796
14.31,14.303790715550234
136.18,136.33415507138568
80.18,80.11435403222838
96.43,96.86809884166674
16.55,16.733348715737474
44.005,44.41418549444238
44.08,44.299753600994244
80.56,80.41203017827003
36.69,36.72622714266719
76.37,76.67243454650517
92.88,93.38840295693404
74.96,74.91163922697987
71.52,71.84440378275715
68.53,68.54415054943951
221.81,223.43201666861927
49.18,49.27400841833068
66.61,66.60364920512673
157.34,157.0726946012392
79.4,78.91072883057431
55.62,55.27125605408777
153.21,152.3181762468081
41.39,41.37745286733234
52.25,52.49774358101055
130.0,129.35936599795167
94.44,93.78729968728364
733.78,732.2166182867544
75.25,75.20807822754327
54.23,54.08579405356663
72.7,73.08437496456347
50.92,51.022918449883996
34.98,34.72901153948514
115.79,115.33385518928047
220.73,221.97943471618032
551.76,547.3216735198052
15.84,15.698771601275341
31.46,31.025371268964243
61.49,60.93848795423188
134.04,133.4360009965867
43.81,43.76487100061878
30.35,30.30572939506082
169.2,169.1227834752035
34.41,34.335606715501925
65.67,65.89039568111441
147.0,146.30667712336646
124.73,125.58996679269846
189.11,188.2424158246584
122.45,122.76244920504152
141.22,140.87308190053002
24.0,24.019508851165096
36.5,36.650435189185835
114.22,114.52897992071458
48.73,49.28099335569438
58.34,58.09493603778781
69.36,68.92729538977285
111.62,111.47128440518877
32.19,32.44116479128853
74.56,74.96370815385126
49.1,48.972094309417336
22.14,22.154970411190988
47.23,47.899424224790955
551.35,551.266930226827
56.45,56.56980703157103
72.51,72.40365763478977
99.21,99.21078474619539
82.87,82.33459098684722
81.36,81.43674365463713
58.01,57.953662532494
44.2827,44.41482186061392
56.62,56.34565078368963
142.09,142.25503723236852
81.62,81.50577459415808
65.14,65.15592387773303
37.4266,37.62575516101653
26.425,26.330694068051503
36.5,36.45422233242034
114.34,114.05936455840515
86.33,85.78430849398111
108.26,107.92289746462096
30.45,30.40056576311578
131.18,130.44128597591583
77.04,77.25576996429197
64.21,64.06106746935825
52.81,52.696454988418864
37.08,36.94872381552028
57.1,56.54583812277032
84.04,84.54042667352576
226.12,226.26870861940836
122.34,123.16438516672275
275.38,275.6583357372042
31.83,32.25490835111234
36.74,37.29721790463809
54.93,54.65875717498257
91.35,91.37311435545669
73.12,73.4474633655513
132.47,130.56502382113027
146.42,145.8925342458717
66.13,66.51194425505561
117.07,117.53758222752116
130.39,129.75383372135474
122.52,122.68155889534295
118.91,119.13277036027061
193.58,193.14724550825258
110.46,110.75006993899703
34.02,34.19681988347446
57.44,57.3994460903043
57.45,56.895715763046724
25.07,25.08678960618775
91.6,91.56334939611551
129.56,130.22933410438685
101.4,101.65557813424392
67.4556,67.20895883849677
32.115,32.344728769715275
59.48,58.672546345010204
31.15,31.11509366649996
48.59,49.16835320306561
113.28,113.27401572055831
39.56,39.561964833318996
18.25,18.392203700628613
63.77,63.677699110387486
83.38,83.08618806992979
74.3,74.23169874023313
29.05,28.876527541298838
740.28,739.9128668159049
187.84,187.64699601777718
80.76,80.50872450315151
68.42,68.2837331150903
56.46,56.17633258650234
59.8,59.72519568289165
174.0,174.4788710206445
62.09,62.03237576985059
90.46,90.51496854242536
109.34,108.89919307663403
143.03,142.6370977340929
79.44,78.02703889088986
116.97,117.37808189633822
36.32,36.23335173791748
79.58,79.7882387558532
26.66,26.897709116665776
32.34,32.369193389438806
52.27,52.15326948844116
66.57,66.52020542351569
52.66,52.96094646605986
68.47,68.24876352407574
126.53,126.82648982593479
79.72,79.1070693943332
41.09,41.41473934312601
119.43,119.04189394195569
49.05,49.4947944546642
46.2,46.74449690162319
72.1,71.76253796855733
21.34,21.37414163903212
345.58,345.7430726489955
18.44,18.500787585417463
46.91,46.85237052985575
60.03,60.244952287759915
24.95,24.959743312535114
97.33,96.45954265636077
19.34,19.248080745692423
125.33,124.79304534207013
52.0566,52.218759402928804
76.03,74.87897494920178
80.84,80.47142620683927
34.66,34.49304838782851
72.89,72.60762979087059
67.56,67.5672386305513
102.51,102.9585897805278
104.91,104.60806957065778
57.65,57.71907971994694
98.64,98.34090535983782
118.3,117.64686324424204
75.79,75.5464159721115
64.14,64.24409394584389
107.45,107.00240064912171
58.57,58.44714143147161
61.16,61.57859950441072
66.46,66.53152242591452
51.77,51.85361439211653
111.78,111.29164648359995
44.35,44.56238931159144
743.04,738.1977751411162
59.24,59.02569037768734
17.61,17.66228743551182
88.57,88.77485922768861
14.83,14.773214272598539
102.88,102.72820675444898
12.35,12.398808346436342
95.31,95.56875380943634
13.8,13.699918179181907
23.39,23.491632410112018
17.63,17.60559581716828
47.1623,47.294247954570054
22.72,22.936454355456604
80.57,80.90990609915778
94.79,94.67518797174931
42.74,42.073209157618045
229.5,230.10734911818548
172.97,172.60085089076415
30.71,31.058824850039
130.79,130.22675928190017
50.58,50.37633159387558
63.18,62.83659413494156
23.69,23.912137027824777
62.38,62.32926489482321
48.05,47.942441857716545
39.17,39.26122619052528
31.23,31.28253011411233
1268.84,1280.087929894001
74.39,74.08592999515893
115.4,114.40305958393448
48.42,48.41893054216077
30.7,30.619918356057166
767.33,768.4542763516345
28.6,28.58904192710967
69.24,69.06122040325265
82.62,82.24116886233158
25.0,25.293277620619683
35.16,35.218844777455956
54.27,54.76420594652618
112.4,111.91180219792531
38.91,38.87247465664712
575.02,571.2495778347766
65.58,65.65586707200605
34.33,34.16065729327806
144.18,144.0107765918536
64.815,64.99197272937126
128.65,128.90844908215064
67.56,67.86176899044574
210.2,209.2829206726131
92.32,92.57725600202444
217.19,217.63517667396206
99.31,100.02650859093805
24.93,24.874589361932916
190.4965,190.0762235548364
14.18,14.164302019905472
35.67,35.385617854121236
22.21,21.843185006284493
63.13,63.27504796415537
95.29,96.40909297000661
44.8,44.55411695345134
78.91,78.20917241249897
41.29,41.33499388384931
164.01,165.9309298668894
53.13,53.44471447918308
117.98,117.2901768682615
91.8,92.1742679806741
49.2,49.17362139187111
39.05,39.1354666356509
78.25,78.18509198034982
64.74,64.64820981921376
40.45,40.47560318842229
64.08,63.99256103613139
48.328,48.51072589905524
78.3,78.30949580532501
58.03,58.078593063567595
119.27,119.80918789634582
17.94,17.79363034571589
21.38,21.639094341580826
115.64,115.22619482545477
55.0,54.89975564216124
264.69,262.4156724372162
66.73,66.68289832378193
16.03,15.974542572332327
65.55,65.57730357494489
131.63,129.7830887447315
186.31,187.98849204182073
108.72,108.88344247922745
55.27,54.88304916348915
68.14,68.24800822882528
68.28,68.22163124664556
110.88,111.3412024352052
74.78,74.54768303308913
138.12,138.21072548386002
39.08,38.68507193451146
224.28,226.04560084507835
69.34,69.43989840522485
66.07,66.08370651133802
82.48,81.9438662695454
73.35,73.32547410851275
43.13,43.27542403454065
169.84,169.82661129634528
81.44,82.17074920519335
68.75,68.81885567273545
96.38,96.28311455629061
74.39,73.8962439555557
40.47,40.43729665805013
91.3,91.66181658813584
27.38,27.43061492473953
29.01,29.09743167610096
78.32,78.76381430503167
87.99,88.21731607082722
69.96,70.0590806674235
73.09,73.38207067023647
101.13,100.97377286607306
85.9,85.7288345323915
402.0,405.3807906759669
26.02,26.208420233867585
65.83,65.97673436999003
19.27,19.275446120008265
26.74,26.656469729976653
48.5,48.53332831970919
43.99,43.89125306774575
38.98,39.013263016106
105.6,105.83812243040762
180.86,182.23401817418713
246.0,246.46210611166984
74.58,74.60621576736271
121.32,120.95870394035678
85.52,85.56629345066005
53.9025,53.974159309471986
47.12,47.035937304568684
100.66,100.46250530691319
62.12,61.83959658674947
85.69,85.38193001871
68.46,68.45342910844923
107.39,106.26989904815642
72.01,71.48089053397354
102.72,102.81823054269441
19.85,19.816512595527847
74.42,74.6622188428825
91.7,91.47317693944339
39.01,39.06656666786321
38.04,37.88089251132283
57.26,57.14010050585446
57.84,57.87977021713931
41.21,41.18202332536593
86.59,86.86763612753474
142.53,143.45448776996744
11.94,11.77045731978319
32.55,32.25225157008461
26.04,25.770430296670646
39.56,39.55393744569951
35.84,35.58340293888828
55.7,55.47172538278293
63.69,63.36500762259483
101.9,101.4738311865868
95.5,96.1715152558347
25.585,25.30047405761752
88.08,87.57938455664997
52.92,53.26315989807209
76.63,76.55025741431206
19.07,19.028975236557855
15.89,16.08042293301846
107.61,110.71061332250184
182.83,182.58864311008676
132.13,132.24872072586044
63.25,63.81759074149869
14.85,14.864567047455278
101.7,101.51581913068352
69.8,69.42926441217934
70.12,69.90497065750132
35.24,34.810657119182615
61.81,61.917326141813824
124.48,124.30306751997877
115.1,115.14911948755076
113.58,113.94392193225106
79.59,79.7033937819201
35.31,35.357004325085356
28.89,28.844130627753387
66.81,66.72691109052057
47.85,47.16111851371211
26.9,26.738805073370226
73.38,73.42440491878904
36.73,36.55468281477724
47.97,47.78176969489117
55.22,55.26764988071058
109.11,108.75362572069653
102.42,102.65144899829355
49.575,49.624390319478714
263.7,264.34075039100026
66.03,65.58214198689363
55.48,55.845223606020724
80.08,80.13333325527464
27.11,26.928684938268837
819.71,819.5608693030904
36.35,36.77711431784195
49.51,49.875575281255394
43.54,43.477335613403454
46.82,46.85975863639596
92.4,92.852613057042
47.77,47.2169950892006
115.185,114.95562843441897
25.06,24.86972525268959
56.82,56.67734715309156
63.88,63.97962594311575
33.28,33.78364895447004
42.17,42.23043962837367
148.34,148.4031086352716
38.38,38.57402193823216
49.1078,48.93874310948928
56.76,56.70410854408958
34.81,34.76446460849676
30.23,30.071141388607085
37.38,37.647226730344805
45.05,44.96517890518739
355.28,353.36338292731097
63.51,63.29078415291737
70.38,70.76349078888965
151.72,151.82521947170943
51.7,52.03580194898309
40.73,39.77882091568789
80.97,80.96606954405145
43.9,44.14089125423933
59.53,59.191602446502614
87.95,87.91607849500006
34.67,34.64898282245163
93.36,93.60747293008555
63.89,63.790603511593645
64.13,64.39228380588601
168.99,168.93926046747845
47.06,47.26818317862501
18.55,18.395570277492794
87.34,87.70121519304618
57.4,57.453657749443416
68.17,67.87337127829379
134.83,134.6589250160597
33.11,33.40981313255579
24.7,24.105709717009276
22.38,22.413981492279042
33.66,33.706952573905355
43.7,43.558918652204156
112.5,112.40385880944922
90.54,90.47487993518828
169.5532,170.00489548346872
38.12,38.281302641047155
19.02,18.85383796491102
96.1,96.14815601331813
33.2,33.03835742526875
28.88,28.79227831868652
89.27,88.53024497412625
57.57,57.97410699230444
54.48,54.9274618421435
73.1,72.4533875693634
35.15,35.16282903539489
87.13,87.39964957317058
82.81,82.89412440190415
86.73,87.10720570392246
55.97,55.82620658295909
87.39,87.18173475503437
112.39,112.0689986182482
20.06,19.806553812315258
43.32,43.17112608532389
14.28,14.223260427884998
75.35,76.12585944294565
67.18,66.86043500917494
112.55,112.60275544977316
69.09,69.16333461390504
69.97,70.69180679456684
90.75,90.56611637650217
19.1,19.028232460496273
37.79,37.79180102690288
22.64,22.722088345070155
18.32,18.36205543017615
191.15,191.4057020290242
96.52,96.44639411940597
71.45,71.15152337825663
89.03,88.60254155398374
136.87,137.6097671931044
44.54,44.94149233641828
242.87,241.33734650306738
193.07,193.83905555705948
155.0,157.21469472109024
70.09,70.06426066688846
38.28,38.30113687987899
151.59,151.0724849758945
319.56,318.74598449193036
116.87,116.64347939904889
44.03,43.739878303265684
191.28,191.81911285650028
37.79,37.64056201302476
38.58,38.6310524804655
54.08,53.94712833373093
71.04,70.60969654410896
138.27,135.4687163575784
110.94,110.65076110095319
80.31,80.60836206724338
39.85,39.82664918622169
74.95,75.09602698479841
59.69,60.20355273000222
51.24,51.224083528843735
21.59,20.468870290793973
26.43,26.359953376033225
21.36,21.380719909302684
34.39,34.628821031025275
110.49,111.07258757409971
14.96,14.948572542502168
50.86,51.4131196683958
93.82,93.75451491603417
84.5,84.75392723110906
104.92,105.6109698723645
43.36,43.02329841782866
79.79,79.56214326698495
128.01,128.14826892858457
59.22,59.452987902250015
56.6,56.89360511167808
66.92,67.05349725182211
29.46,29.564096630653534
313.65,311.159919958195
34.93,34.70025680033258
100.51,99.98909637410449
194.16,194.7416018029046
52.33,52.082853282441725
122.9,122.03297656715067
71.57,71.70849988736711
80.23,80.28608565646343
84.53,85.52026300827387
391.23,392.92693588566493
64.6,64.32567848215588
79.87,79.98383888077407
62.28,62.18329969509667
211.23,211.554703020597
110.45,111.29901129602911
62.24,62.11632053056497
79.98,80.04379276661948
106.42,106.53127832698009
36.14,36.10476698907773
110.76,110.75805197212344
314.42,314.62531789759936
50.19,50.2668887393513
50.4,50.257164113537954
61.96,62.208201763544515
173.44,174.9876217689411
54.74,55.09932453604811
35.28,35.11900464233803
12.5,12.459146760922955
66.89,67.28068691696907
59.22,58.671107296804
53.97,53.871630664162566
59.02,59.097421713049066
108.5,108.33370966951026
21.41,21.40939313326976
175.23,174.12774513458353
79.15,79.0355321455451
36.21,36.257115299917494
76.28,76.1912767252455
57.26,57.380906732957925
63.67,63.171018495614646
45.49,45.88952221164444
180.99,181.26403867415837
78.75,79.41058372831515
29.35,29.3722062935128
69.01,68.8763612396086
137.89,137.32357045548895
81.63,81.46093577612861
27.9,27.746158177233447
35.84,35.64897033517771
18.94,18.88156536875279
44.24,44.418087578216
28.58,29.08453402882947
68.57,68.035682786316
69.59,69.42448523129445
31.86,31.807988457756696
84.14,83.94054507325302
76.82,77.82317480209221
111.64,112.7582023818766
56.72,56.668894597073404
110.69,109.90337083026536
51.11,51.58792221538339
295.45,296.78213648337595
50.57,50.089375302567674
41.99,41.84385075025585
38.44,38.46974320987633
85.53,86.37914495725573
78.33,78.37901984325902
118.88,118.75533613370732
78.03,78.34245979379122
39.01,38.93388104008994
296.74,300.70207486558024
61.21,61.5368454038776
123.97,123.28210357128161
36.93,36.786657398854956
46.86,46.6127720928129
23.02,23.018987814365598
52.18,52.25672906306527
81.105,81.092287456278
76.67,76.86331175019494
73.58,73.59686935573849
32.6,32.69257172355956
84.94,85.81973874654837
57.52,57.185745989994864
109.91,110.23942541230699
93.94,92.7876514293048
86.36,85.69531333508387
149.94,151.74158393085787
194.25,196.10540332073637
147.61,147.88334788987558
461.39,460.4047320675005
137.93,138.17400681363517
42.12,41.90182358184222
31.24,31.17026833029776
39.3,39.39519945320686
77.47,76.46882585412145
37.7,37.4494766295417
78.28,78.31143536702842
86.99,87.07234342116793
78.54,78.50977063994677
58.45,58.56804746723726
73.97,74.37638912127676
23.8,23.89965143646853
42.8,43.009376169857006
95.54,95.8372334014806
190.75,191.13075524279859
73.98,73.70780761519099
83.54,83.9168341501535
45.23,44.92860629525472
20.2,20.29584513215307
91.22,91.32015214910336
161.77,162.81663002483702
40.32,40.171460619399866
84.46,83.95729941930875
14.36,14.360550804997986
176.79,177.3693318316022
42.97,42.6923738681301
57.64,57.959166471334726
